time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572553346.3940	330.00	316.69	5.626	-0.110	11.653	0	0	0	
1572553346.5570	330.00	309.27	27.922	4.309	9.745	0	0	0	
1572553346.7840	330.00	310.32	0.033	0.049	10.038	0	0	0	
1572553347.0030	330.00	318.91	0.480	0.008	12.167	0	0	0	
1572553347.2420	330.00	314.62	0.069	-0.066	11.153	0	0	0	
1572553347.4670	330.00	314.54	-0.027	-0.015	11.135	0	0	0	
1572553347.7790	330.00	313.51	0.001	0.082	10.877	0	0	0	
1572553348.0340	330.00	309.71	-0.295	-0.103	9.869	0	0	0	
1572553348.1850	330.00	299.99	0.071	0.070	6.628	0	0	0	
1572553348.3850	330.00	297.09	-0.077	-0.110	5.292	0	0	0	
1572553348.5960	330.00	295.80	-0.490	0.011	4.573	0	0	0	
1572553348.8130	330.00	295.55	-0.159	0.013	4.417	0	0	0	
1572553349.0020	330.00	295.66	-0.063	0.030	4.488	0	0	0	
1572553349.1980	330.00	296.59	-0.028	0.063	5.027	0	0	0	
1572553349.3980	330.00	297.04	-0.010	-0.031	5.267	0	0	0	
1572553349.6310	330.00	296.74	-0.023	-0.049	5.106	0	0	0	
1572553349.8320	330.00	295.61	-0.001	-0.011	4.454	0	0	0	
1572553349.9900	330.00	295.99	0.051	-0.006	4.682	0	0	0	
1572553350.1980	330.00	295.51	0.030	-0.032	4.396	0	0	0	
1572553350.4480	330.00	295.65	-0.021	-0.001	4.481	0	0	0	
1572553350.6160	330.00	295.65	0.006	-0.019	4.479	0	0	0	
1572553350.8540	330.00	297.00	0.031	-0.063	5.245	0	0	0	
1572553350.9710	330.00	295.96	0.015	0.033	4.666	0	0	0	
1572553351.2220	330.00	296.39	-0.059	-0.046	4.913	0	0	0	
1572553351.3920	330.00	295.66	0.020	0.008	4.484	0	0	0	
1572553351.5950	330.00	295.48	0.005	0.014	4.374	0	0	0	
1572553351.8460	330.00	295.94	-0.025	-0.001	4.657	0	0	0	
1572553352.1060	330.00	295.95	-0.069	-0.052	4.659	0	0	0	
1572553352.2270	330.00	295.94	0.003	0.035	4.653	0	0	0	
1572553352.3940	330.00	293.45	-0.043	0.007	2.826	0	0	0	
1572553352.6050	330.00	301.09	0.113	-0.054	7.072	0	0	0	
1572553352.8270	330.00	304.21	0.172	0.017	8.196	0	0	0	
1572553353.0550	330.00	303.82	-0.087	-0.070	8.061	0	0	0	
1572553353.2250	330.00	304.67	0.029	-0.047	8.349	0	0	0	
1572553353.4530	330.00	304.17	0.004	-0.013	8.183	0	0	0	
1572553353.6560	330.00	304.31	-0.065	-0.046	8.228	0	0	0	
1572553353.8440	330.00	304.19	-0.049	0.058	8.189	0	0	0	
1572553354.0780	330.00	303.83	-0.061	0.014	8.068	0	0	0	
1572553354.2440	330.00	304.22	-0.023	-0.040	8.198	0	0	0	
1572553354.3950	330.00	304.13	-0.016	0.058	8.166	0	0	0	
1572553354.6320	330.00	304.62	0.021	-0.074	8.331	0	0	0	
1572553354.8160	330.00	304.29	-0.026	-0.016	8.223	0	0	0	
1572553355.0130	330.00	305.18	0.023	-0.032	8.513	0	0	0	
1572553355.1720	330.00	304.23	0.014	0.005	8.200	0	0	0	
1572553355.4180	330.00	303.98	0.012	0.023	8.118	0	0	0	
1572553355.5970	330.00	304.07	0.078	-0.020	8.147	0	0	0	
1572553355.8430	330.00	303.94	0.012	-0.011	8.104	0	0	0	
1572553356.0670	330.00	304.92	0.030	-0.043	8.431	0	0	0	
1572553356.2630	330.00	304.32	-0.125	-0.054	8.232	0	0	0	
1572553356.3760	330.00	303.73	-0.042	0.022	8.032	0	0	0	
1572553356.6200	330.00	304.67	0.034	-0.012	8.349	0	0	0	
1572553356.8360	330.00	304.32	0.034	-0.080	8.231	0	0	0	
1572553357.0490	330.00	304.51	0.002	-0.034	8.296	0	0	0	
1572553357.2610	330.00	303.91	0.006	-0.063	8.093	0	0	0	
1572553357.4350	330.00	304.17	-0.008	0.078	8.182	0	0	0	
1572553357.6510	330.00	304.21	0.019	-0.071	8.196	0	0	0	
1572553357.8450	330.00	304.00	-0.009	-0.033	8.123	0	0	0	
1572553358.0570	330.00	304.22	0.003	-0.017	8.199	0	0	0	
1572553358.2600	330.00	304.20	-0.006	-0.025	8.191	0	0	0	
1572553358.4530	330.00	304.26	-0.025	-0.059	8.210	0	0	0	
1572553358.6350	330.00	304.08	-0.015	0.013	8.150	0	0	0	
1572553358.8030	330.00	304.14	-0.017	-0.012	8.171	0	0	0	
1572553359.0620	330.00	304.44	-0.008	-0.044	8.270	0	0	0	
1572553359.2920	330.00	303.98	0.073	-0.121	8.119	0	0	0	
1572553359.5420	330.00	304.07	0.017	-0.004	8.148	0	0	0	
1572553359.6860	330.00	303.69	0.051	-0.007	8.018	0	0	0	
1572553360.0140	330.00	304.20	-0.009	0.001	8.191	0	0	0	
1572553360.2560	330.00	304.05	-0.010	-0.015	8.142	0	0	0	
1572553360.4890	330.00	304.32	-0.008	-0.041	8.232	0	0	0	
1572553360.6150	330.00	303.76	0.033	0.007	8.043	0	0	0	
1572553360.8400	330.00	303.98	-0.020	0.037	8.118	0	0	0	
1572553361.0590	330.00	303.99	0.047	0.025	8.119	0	0	0	
1572553361.2710	330.00	304.45	-0.038	-0.013	8.276	0	0	0	
1572553361.4660	330.00	304.27	-0.026	-0.041	8.215	0	0	0	
1572553361.6300	330.00	303.85	0.011	-0.028	8.074	0	0	0	
1572553361.8530	330.00	304.58	-0.076	0.005	8.318	0	0	0	
1572553362.0470	330.00	304.09	0.027	0.020	8.155	0	0	0	
1572553362.2410	330.00	304.39	0.024	0.032	8.256	0	0	0	
1572553362.4490	330.00	304.19	-0.021	-0.038	8.187	0	0	0	
1572553362.6620	330.00	304.23	0.005	-0.006	8.201	0	0	0	
1572553362.8250	330.00	304.82	-0.002	0.037	8.398	0	0	0	
1572553363.0220	330.00	304.20	-0.018	0.048	8.191	0	0	0	
1572553363.2260	330.00	304.28	-0.042	0.044	8.218	0	0	0	
1572553363.4620	330.00	303.94	0.016	-0.038	8.104	0	0	0	
1572553363.6740	330.00	304.39	0.031	-0.062	8.254	0	0	0	
1572553363.8850	330.00	304.15	-0.057	-0.013	8.174	0	0	0	
1572553364.0510	330.00	304.02	0.003	0.015	8.131	0	0	0	
1572553364.2520	330.00	304.25	0.023	-0.046	8.208	0	0	0	
1572553364.5070	330.00	303.75	0.001	0.000	8.038	0	0	0	
1572553364.6410	330.00	304.10	-0.097	-0.036	8.159	0	0	0	
1572553364.8380	330.00	304.07	-0.009	0.015	8.149	0	0	0	
1572553365.0410	330.00	304.44	-0.052	-0.022	8.273	0	0	0	
1572553365.2210	330.00	304.14	-0.013	-0.056	8.172	0	0	0	
1572553365.4230	330.00	304.27	-0.013	-0.010	8.213	0	0	0	
1572553365.6370	330.00	303.34	-0.058	-0.022	7.896	0	0	0	
1572553365.8400	330.00	303.95	0.015	0.001	8.109	0	0	0	
1572553366.0420	330.00	304.61	-0.006	-0.048	8.329	0	0	0	
1572553366.2460	330.00	304.17	-0.041	-0.018	8.181	0	0	0	
1572553366.4200	330.00	303.91	0.035	0.030	8.095	0	0	0	
1572553366.6260	330.00	304.04	-0.046	0.040	8.137	0	0	0	
1572553366.8830	330.00	298.28	-0.115	-0.052	5.878	0	0	0	
1572553367.0880	330.00	298.63	-0.047	-0.025	6.040	0	0	0	
1572553367.2550	330.00	298.36	-0.080	0.020	5.913	0	0	0	
1572553367.4210	330.00	298.72	-0.070	-0.027	6.081	0	0	0	
1572553367.6480	330.00	296.45	-0.014	0.046	4.947	0	0	0	
1572553367.8420	330.00	295.35	-0.137	0.014	4.292	0	0	0	
1572553368.0880	330.00	294.13	-0.031	-0.076	3.421	0	0	0	
1572553368.2800	330.00	297.08	-0.027	-0.017	5.287	0	0	0	
1572553368.5110	330.00	297.40	-0.027	-0.023	5.449	0	0	0	
1572553368.6330	330.00	298.36	-0.023	0.001	5.913	0	0	0	
1572553368.8870	330.00	297.51	-0.032	0.000	5.504	0	0	0	
1572553369.1080	330.00	297.23	-0.010	-0.049	5.362	0	0	0	
1572553369.2570	330.00	296.21	-0.085	0.004	4.813	0	0	0	
1572553369.4990	330.00	296.31	0.019	-0.029	4.872	0	0	0	
1572553369.7080	330.00	297.24	0.019	-0.041	5.368	0	0	0	
1572553369.8490	330.00	297.64	0.010	-0.002	5.571	0	0	0	
1572553370.1060	330.00	297.22	-0.017	-0.023	5.358	0	0	0	
1572553370.3090	330.00	296.37	0.003	-0.036	4.905	0	0	0	
1572553370.4510	330.00	298.53	-0.017	0.025	5.993	0	0	0	
1572553370.6400	330.00	296.19	0.012	0.019	4.800	0	0	0	
1572553370.8630	330.00	298.40	0.014	-0.000	5.935	0	0	0	
1572553371.1100	330.00	297.20	0.042	-0.064	5.347	0	0	0	
1572553371.3480	330.00	296.64	0.043	-0.052	5.052	0	0	0	
1572553371.4660	330.00	296.43	-0.012	-0.038	4.934	0	0	0	
1572553371.6340	330.00	297.43	-0.006	0.004	5.466	0	0	0	
1572553371.8720	330.00	297.36	0.040	0.026	5.432	0	0	0	
1572553372.0530	330.00	296.14	0.053	-0.002	4.770	0	0	0	
1572553372.3400	330.00	297.75	-0.063	-0.008	5.622	0	0	0	
1572553372.4990	330.00	296.07	-0.017	-0.023	4.732	0	0	0	
1572553372.6850	330.00	296.60	0.067	0.016	5.030	0	0	0	
1572553372.8590	330.00	292.70	0.016	-0.030	1.967	0	0	0	
1572553373.0490	330.00	304.28	0.180	-0.195	8.217	0	0	0	
1572553373.2620	330.00	304.00	-0.053	0.042	8.125	0	0	0	
1572553373.4640	330.00	304.05	-0.030	-0.023	8.139	0	0	0	
1572553373.7080	330.00	304.19	0.011	-0.024	8.189	0	0	0	
1572553373.8420	330.00	292.71	0.040	-0.017	1.977	0	0	0	
1572553374.1000	330.00	301.25	0.077	-0.014	7.134	0	0	0	
1572553374.2500	330.00	294.29	-10.272	3.105	3.552	0	0	0	
1572553374.5190	330.00	306.11	1.500	-1.629	8.808	0	0	0	
1572553374.7190	330.00	304.91	-2.888	-0.043	8.428	0	0	0	
1572553374.9010	330.00	309.76	2.198	-1.798	9.883	0	0	0	
1572553375.0530	330.00	312.44	1.341	-1.320	10.603	0	0	0	
1572553375.3500	330.00	315.34	0.466	-0.011	11.330	0	0	0	
1572553375.5060	330.00	304.36	0.041	0.031	8.245	0	0	0	
1572553375.7060	330.00	304.64	-0.343	-0.019	8.339	0	0	0	
1572553375.9280	330.00	303.63	-0.068	-0.006	7.997	0	0	0	
1572553376.3060	330.00	304.55	0.018	-0.027	8.307	0	0	0	
1572553376.4570	330.00	304.53	-0.049	0.023	8.300	0	0	0	
1572553376.7510	330.00	305.71	-0.035	-0.024	8.682	0	0	0	
1572553376.9130	330.00	305.88	0.076	0.015	8.737	0	0	0	
1572553377.1650	330.00	305.42	-0.053	0.009	8.590	0	0	0	
1572553377.2840	330.00	305.40	0.001	-0.011	8.584	0	0	0	
1572553377.5770	330.00	304.22	0.021	-0.030	8.198	0	0	0	
1572553377.7190	330.00	303.96	-0.116	-0.056	8.111	0	0	0	
1572553377.9160	330.00	304.00	0.023	-0.001	8.124	0	0	0	
1572553378.1080	330.00	303.15	-0.022	-0.024	7.831	0	0	0	
1572553378.3770	330.00	304.19	-0.047	0.036	8.187	0	0	0	
1572553378.5410	330.00	304.53	-0.011	0.048	8.300	0	0	0	
1572553378.7510	330.00	304.20	-0.010	-0.058	8.191	0	0	0	
1572553378.9780	330.00	304.48	-0.060	-0.052	8.286	0	0	0	
1572553379.0820	330.00	304.16	0.014	-0.058	8.179	0	0	0	
1572553379.2820	330.00	303.47	-0.003	0.026	7.942	0	0	0	
1572553379.5160	330.00	304.44	0.012	0.035	8.272	0	0	0	
1572553379.6840	330.00	304.52	0.015	0.021	8.297	0	0	0	
1572553379.9160	330.00	304.67	-0.063	0.031	8.349	0	0	0	
1572553380.1250	330.00	303.81	0.005	-0.055	8.061	0	0	0	
1572553380.2960	330.00	305.30	-0.033	-0.030	8.552	0	0	0	
1572553380.5420	330.00	303.95	0.009	-0.023	8.107	0	0	0	
1572553380.6960	330.00	305.72	0.036	0.027	8.686	0	0	0	
1572553380.9290	330.00	305.43	0.006	-0.036	8.595	0	0	0	
1572553381.1650	330.00	304.64	0.042	-0.048	8.337	0	0	0	
1572553381.2850	330.00	305.12	-0.011	0.046	8.494	0	0	0	
1572553381.4920	330.00	305.64	0.027	0.007	8.661	0	0	0	
1572553381.6730	330.00	305.59	-0.012	-0.016	8.647	0	0	0	
1572553381.8840	330.00	305.22	-0.018	-0.001	8.527	0	0	0	
1572553382.0920	330.00	305.40	0.006	-0.020	8.586	0	0	0	
1572553382.3020	330.00	305.40	-0.030	0.037	8.586	0	0	0	
1572553382.5940	330.00	305.21	-0.005	-0.046	8.523	0	0	0	
1572553382.8260	330.00	305.26	-0.007	-0.075	8.539	0	0	0	
1572553382.8810	330.00	305.02	-0.061	-0.004	8.463	0	0	0	
1572553383.1650	330.00	305.40	-0.037	0.008	8.586	0	0	0	
1572553383.3100	330.00	305.33	0.022	0.006	8.562	0	0	0	
1572553383.5960	330.00	306.42	0.060	-0.094	8.905	0	0	0	
1572553383.7590	330.00	305.30	0.048	-0.009	8.552	0	0	0	
1572553383.9140	330.00	305.15	0.019	0.001	8.504	0	0	0	
1572553384.1330	330.00	305.47	0.032	-0.001	8.606	0	0	0	
1572553384.3180	330.00	305.43	-0.016	0.013	8.593	0	0	0	
1572553384.4940	330.00	305.68	-0.058	-0.020	8.674	0	0	0	
1572553384.7370	330.00	305.08	0.018	-0.048	8.481	0	0	0	
1572553384.8860	330.00	304.90	-0.083	0.011	8.424	0	0	0	
1572553385.1370	330.00	305.58	0.003	0.039	8.641	0	0	0	
1572553385.3070	330.00	303.80	-0.068	0.032	8.057	0	0	0	
1572553385.5150	330.00	306.44	-0.034	0.017	8.912	0	0	0	
1572553385.7150	330.00	305.97	0.039	0.004	8.767	0	0	0	
1572553385.9210	330.00	306.33	-0.000	0.002	8.878	0	0	0	
1572553386.1130	330.00	306.63	-0.031	0.074	8.970	0	0	0	
1572553386.3670	330.00	305.79	-0.094	-0.003	8.710	0	0	0	
1572553386.7520	330.00	307.21	-0.609	4.633	9.148	0	0	0	
1572553386.8900	330.00	309.49	-2.288	3.394	9.809	0	0	0	
1572553387.1420	330.00	309.82	0.105	0.345	9.901	0	0	0	
1572553387.3160	330.00	310.13	-0.379	-0.242	9.986	0	0	0	
1572553387.4890	330.00	310.26	0.049	-0.022	10.023	0	0	0	
1572553387.7690	330.00	309.91	0.211	0.000	9.925	0	0	0	
1572553387.9860	330.00	310.00	0.005	0.006	9.951	0	0	0	
1572553388.1360	330.00	309.80	-0.192	-0.161	9.895	0	0	0	
1572553388.3820	330.00	310.19	0.029	-0.051	10.002	0	0	0	
1572553388.5700	330.00	309.70	0.071	-0.213	9.866	0	0	0	
1572553388.8320	330.00	309.84	0.070	-0.344	9.906	0	0	0	
1572553388.9930	330.00	310.24	1.393	0.452	10.017	0	0	0	
1572553389.1710	330.00	309.82	0.563	1.205	9.899	0	0	0	
1572553389.3280	330.00	307.11	1.956	-0.887	9.115	0	0	0	
1572553389.5430	330.00	308.59	-6.721	1.922	9.554	0	0	0	
1572553389.6900	330.00	309.13	-0.669	0.373	9.706	0	0	0	
1572553389.9500	339.00	309.13	-0.468	0.777	10.040	0	0	0	
1572553390.1320	339.00	309.13	3.996	2.769	9.984	0	0	0	
1572553390.3330	339.00	309.13	16.157	14.422	9.861	0	0	0	
1572553390.5190	339.00	309.13	6.468	0.552	9.595	1	0	0	
1572553390.7460	339.00	309.13	5.410	6.904	9.627	1	0	0	
1572553390.9000	339.00	309.13	7.066	4.151	8.323	1	0	0	
1572553391.1050	339.00	309.13	6.190	4.601	7.450	1	0	0	
1572553391.3700	339.00	309.13	5.435	1.124	4.797	1	0	0	
1572553391.5690	339.00	309.13	5.678	0.208	2.148	1	0	0	
1572553391.8180	339.00	309.13	4.791	-0.433	1.824	1	0	0	
1572553392.0840	339.00	309.13	2.943	0.501	5.951	1	0	0	
1572553392.7370	339.00	292.00	1.136	-1.723	14.547	1	0	0	
1572553392.9580	339.00	292.00	-5.009	-0.343	7.068	1	0	0	
1572553393.1390	339.00	292.00	1.676	17.316	0.044	1	0	0	
1572553393.3780	339.00	292.00	1.854	5.886	0.838	1	0	0	
1572553393.5750	339.00	292.00	5.149	1.389	0.747	1	0	0	
1572553393.7700	339.00	292.00	-1.215	6.099	1.400	1	0	0	
1572553394.0070	339.00	292.00	-2.056	2.766	2.295	1	0	0	
1572553394.1980	339.00	292.00	1.107	3.977	3.552	1	0	0	
1572553394.3380	339.00	292.00	-2.377	4.284	4.468	1	0	0	
1572553394.5350	339.00	292.00	-1.036	-1.024	5.592	1	0	0	
1572553394.7410	339.00	292.00	1.565	0.122	6.420	1	0	0	
1572553394.9130	339.00	292.00	4.568	-1.724	7.947	1	0	0	
1572553395.1180	339.00	292.00	1.328	6.033	9.474	1	0	0	
1572553395.3910	339.00	292.00	3.197	-1.855	9.091	1	0	0	
1572553395.6390	339.00	292.00	-1.761	0.920	9.607	1	0	0	
1572553396.2310	339.00	292.00	-3.183	-0.554	10.066	1	0	0	
1572553396.8440	339.00	292.00	0.016	-0.002	25.264	1	0	0	
1572553399.7760	330.00	292.00	-0.012	-0.006	25.264	1	0	0	
1572553400.3880	330.00	292.00	0.011	0.045	25.264	1	0	0	
1572553400.9790	330.00	292.00	-0.228	-0.127	25.264	1	0	0	
1572553401.5630	330.00	292.00	-0.131	-0.065	25.264	1	0	0	
1572553402.1490	330.00	292.00	-0.065	-0.080	25.264	1	0	0	
1572553402.7450	330.00	292.00	-0.024	-0.016	25.264	1	0	0	
1572553403.3460	330.00	292.00	-0.059	-0.029	25.264	1	0	0	
1572553403.9710	330.00	292.00	0.295	-0.806	25.264	1	0	0	
1572553404.6380	330.00	292.00	-6.567	19.058	25.264	0	1	0	
1572553405.2510	339.00	292.00	-0.010	-0.000	27.473	0	0	0	
1572553405.3750	339.00	303.61	-0.001	0.005	7.990	0	0	0	
1572553405.5340	339.00	377.36	0.003	-0.005	21.667	0	0	0	
1572553405.7560	339.00	406.48	5.468	2.282	25.092	0	0	0	
1572553405.9240	339.00	359.60	0.737	-0.595	19.282	0	0	0	
1572553406.1480	339.00	347.36	7.077	-1.912	17.449	0	0	0	
1572553406.5240	339.00	315.72	-0.423	-0.489	11.422	0	0	0	
1572553406.7380	339.00	292.00	6.187	0.455	0.020	0	0	0	
1572553406.9800	339.00	294.43	3.044	-2.284	3.657	0	0	0	
1572553407.1830	339.00	306.56	-1.320	0.707	8.950	0	0	0	
1572553407.4070	339.00	330.34	-0.614	2.546	14.522	0	0	0	
1572553407.6240	339.00	348.11	1.850	-1.755	17.567	0	0	0	
1572553407.8030	339.00	364.79	-0.172	-0.097	20.008	0	0	0	
1572553408.0000	339.00	350.99	0.157	0.063	18.012	0	1	0	
1572553408.6180	339.00	292.00	0.062	0.179	15.053	0	1	0	
1572553409.2320	339.00	292.00	5.926	-1.402	15.207	0	0	0	
1572553409.3850	339.00	302.80	-1.207	-12.094	7.707	0	0	0	
1572553409.5830	339.00	301.49	8.499	-4.900	7.225	0	0	0	
1572553409.7790	339.00	300.96	7.998	-0.663	7.019	0	0	0	
1572553409.9660	330.00	300.96	14.097	-15.321	6.936	0	0	0	
1572553410.1890	330.00	300.96	-2.762	-14.437	5.942	0	0	0	
1572553410.3500	330.00	300.96	-12.807	2.082	3.976	0	0	1	
1572553410.6180	330.00	300.96	-1.474	2.410	3.473	0	0	1	
1572553410.7800	330.00	300.96	8.320	-1.963	1.240	0	0	0	
1572553411.1980	330.00	293.31	23.408	-5.185	2.686	0	0	0	
1572553411.4180	330.00	308.93	-4.080	-1.064	9.649	0	0	0	
1572553411.5900	330.00	329.86	-1.404	-1.052	14.430	0	0	0	
1572553411.7530	330.00	356.08	-2.651	-1.980	18.773	0	0	0	
1572553411.9380	330.00	320.09	-0.252	-0.793	12.429	0	0	0	
1572553412.1730	330.00	322.43	0.040	-2.721	12.937	0	0	0	
1572553412.3530	330.00	332.30	-0.178	-0.327	14.887	0	0	0	
1572553412.7280	330.00	329.09	-6.024	0.233	14.283	0	0	0	
1572553413.0440	330.00	351.30	-1.971	1.204	18.060	0	0	0	
1572553413.2040	330.00	347.63	0.308	2.008	17.492	0	1	0	
1572553413.7820	330.00	292.00	8.403	14.492	13.510	0	0	0	
1572553413.9470	330.00	305.11	-6.354	-0.079	8.493	0	0	0	
1572553414.1780	330.00	308.68	-0.325	-0.150	9.578	0	0	0	
1572553414.4060	330.00	302.11	-0.741	-0.183	7.458	0	0	0	
1572553414.5930	330.00	302.17	-0.065	-0.026	7.480	0	0	0	
1572553414.7640	330.00	303.61	-0.036	0.005	7.991	0	0	0	
1572553414.9620	330.00	302.39	-0.025	-0.037	7.559	0	0	0	
1572553415.2050	330.00	302.22	-0.030	-0.078	7.496	0	0	0	
1572553415.3830	330.00	303.16	-0.024	-0.040	7.835	0	0	0	
1572553415.6300	330.00	303.17	-0.000	-0.067	7.838	0	0	0	
1572553415.7560	330.00	304.72	0.061	0.006	8.365	0	0	0	
1572553415.9550	330.00	301.67	-0.017	0.004	7.294	0	0	0	
1572553416.1800	330.00	301.54	-0.089	-0.053	7.245	0	0	0	
1572553416.3570	330.00	301.84	-0.004	-0.016	7.358	0	0	0	
1572553416.6270	330.00	302.62	-0.086	0.008	7.642	0	0	0	
1572553416.7920	330.00	304.09	0.092	-0.020	8.155	0	0	0	
1572553416.9640	330.00	302.55	0.001	-0.050	7.618	0	0	0	
1572553417.1670	330.00	303.57	-0.011	-0.009	7.978	0	0	0	
1572553417.3860	330.00	301.42	-0.005	0.014	7.198	0	0	0	
1572553417.5480	330.00	304.04	-0.016	0.022	8.137	0	0	0	
1572553417.7570	330.00	301.71	0.011	0.008	7.308	0	0	0	
1572553418.0360	330.00	304.58	0.010	0.018	8.317	0	0	0	
1572553418.1850	330.00	302.32	-0.050	-0.048	7.533	0	0	0	
1572553418.4240	330.00	301.78	0.047	-0.072	7.335	0	0	0	
1572553418.5680	330.00	304.71	0.011	-0.013	8.360	0	0	0	
1572553418.8020	330.00	301.83	0.105	-0.040	7.351	0	0	0	
1572553419.0400	330.00	303.67	-0.005	-0.016	8.013	0	0	0	
1572553419.1860	330.00	303.74	0.008	-0.012	8.035	0	0	0	
1572553419.5990	330.00	303.62	-0.040	-0.014	7.994	0	0	0	
1572553419.8130	330.00	301.78	-0.029	-0.015	7.334	0	0	0	
1572553419.9880	330.00	302.76	-0.023	-0.020	7.693	0	0	0	
1572553420.1740	330.00	301.72	0.023	-0.029	7.310	0	0	0	
1572553420.3430	330.00	303.63	0.019	-0.005	7.998	0	0	0	
1572553420.6160	330.00	304.14	-0.022	0.003	8.172	0	0	0	
1572553420.8610	330.00	300.43	-0.010	-0.022	6.808	0	0	0	
1572553421.0790	330.00	301.75	-0.064	-0.027	7.323	0	0	0	
1572553421.1560	330.00	301.47	-0.020	-0.017	7.218	0	0	0	
1572553421.4260	330.00	300.14	-0.056	-0.035	6.691	0	0	0	
1572553421.5990	330.00	299.81	-0.037	-0.058	6.554	0	0	0	
1572553421.8180	330.00	301.25	0.033	-0.067	7.133	0	0	0	
1572553422.0340	330.00	299.36	0.006	-0.058	6.364	0	0	0	
1572553422.1910	330.00	300.88	0.037	-0.040	6.989	0	0	0	
1572553422.3700	330.00	302.49	-0.008	-0.032	7.596	0	0	0	
1572553422.5880	330.00	301.00	0.040	-0.034	7.035	0	0	0	
1572553422.7950	330.00	301.97	-0.027	-0.028	7.404	0	0	0	
1572553423.0030	330.00	300.85	-3.344	0.385	6.976	0	0	0	
1572553423.2210	330.00	301.87	-0.301	-0.553	7.369	0	0	0	
1572553423.3770	330.00	306.70	0.561	3.743	8.992	0	0	0	
1572553423.5780	330.00	305.06	0.025	-0.701	8.475	0	0	0	
1572553423.8810	330.00	305.53	-0.633	-1.253	8.626	0	0	0	
1572553424.0610	330.00	304.06	-0.400	-1.438	8.145	0	0	0	
1572553424.2590	330.00	306.93	-0.109	0.241	9.063	0	0	0	
1572553424.4220	330.00	304.94	-0.046	-0.143	8.435	0	0	0	
1572553424.5810	330.00	304.99	-0.031	-1.988	8.453	0	0	0	
1572553424.8250	330.00	304.24	0.014	-0.097	8.206	0	0	0	
1572553425.0340	330.00	302.58	0.002	-0.131	7.627	0	0	0	
1572553425.2530	330.00	305.00	-0.437	-1.375	8.455	0	0	0	
1572553425.4500	330.00	303.54	-0.225	-0.996	7.965	0	0	0	
1572553425.6150	330.00	305.19	-0.361	-0.955	8.519	0	0	0	
1572553425.7660	330.00	307.20	-2.498	-1.113	9.143	0	0	0	
1572553426.0170	330.00	305.19	-1.312	-0.570	8.517	0	0	0	
1572553426.2440	330.00	306.12	-0.151	-0.400	8.814	0	0	0	
1572553426.4270	330.00	303.92	0.049	-0.103	8.098	0	0	0	
1572553426.6990	330.00	306.42	-0.011	-0.190	8.904	0	0	0	
1572553426.7670	330.00	303.49	0.030	-0.352	7.949	0	0	0	
1572553427.0380	330.00	304.76	0.053	-0.068	8.377	0	0	0	
1572553427.2410	330.00	303.80	-0.037	-0.044	8.056	0	0	0	
1572553427.5400	330.00	303.66	1.240	-1.794	8.009	0	0	0	
1572553427.8240	330.00	303.98	-0.040	-0.031	8.117	0	0	0	
1572553428.0340	339.00	303.98	0.340	1.871	8.316	0	0	0	
1572553428.2730	339.00	303.98	15.779	9.782	8.096	0	0	0	
1572553428.4860	339.00	303.98	13.269	11.757	8.731	0	0	0	
1572553428.6510	339.00	303.98	8.226	6.984	6.404	0	0	0	
1572553428.7740	339.00	297.83	6.582	5.766	5.664	0	0	0	
1572553428.9990	339.00	297.81	7.336	6.367	5.651	0	0	0	
1572553429.2160	339.00	294.12	7.374	4.612	3.414	0	0	0	
1572553429.4130	339.00	292.04	6.324	1.468	0.451	0	0	0	
1572553429.6200	339.00	290.72	7.866	2.378	2.649	0	0	0	
1572553429.8470	339.00	284.26	4.577	5.491	6.526	0	0	0	
1572553429.9720	339.00	267.06	-1.803	7.728	11.712	0	0	0	
1572553430.2000	339.00	264.81	-7.463	4.203	12.229	0	0	0	
1572553430.3980	339.00	266.66	-2.817	6.153	11.805	0	0	0	
1572553430.6290	339.00	271.82	-3.556	2.172	10.534	0	0	0	
1572553430.8810	339.00	279.68	-6.102	-0.085	8.231	0	0	0	
1572553431.0800	339.00	284.69	-4.666	2.022	6.342	0	0	0	
1572553431.2620	339.00	288.79	-2.091	2.205	4.201	0	0	0	
1572553431.4360	339.00	290.19	-3.134	4.808	3.159	0	0	0	
1572553431.6250	339.00	290.76	1.518	14.297	2.611	0	0	0	
1572553431.8610	339.00	290.84	-2.009	1.625	2.531	0	0	0	
1572553432.0410	339.00	291.18	-1.750	3.739	2.127	0	0	0	
1572553432.2800	339.00	291.91	-1.272	1.874	0.695	0	0	0	
1572553432.4620	339.00	291.99	-5.065	13.494	0.243	0	0	0	
1572553432.8040	339.00	292.09	2.498	4.724	0.696	0	0	0	
1572553433.0280	339.00	293.26	1.505	2.615	2.629	0	0	0	
1572553433.2510	339.00	293.58	-0.644	5.232	2.952	0	0	0	
1572553433.4660	339.00	293.47	-2.190	3.137	2.841	0	0	0	
1572553433.6200	339.00	294.91	-0.223	2.250	3.999	0	0	0	
1572553433.8140	339.00	297.51	-0.243	0.301	5.506	0	0	0	
1572553434.0480	339.00	298.51	6.941	6.563	5.981	0	0	0	
1572553434.2900	339.00	297.99	6.899	3.807	5.742	0	0	0	
1572553434.4250	339.00	296.30	9.673	10.225	4.863	0	0	0	
1572553434.6240	339.00	295.49	5.244	15.504	4.378	0	0	0	
