time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572554558.3140	339.00	292.90	5.529	6.983	0.759	0	0	0	
1572554558.5480	339.00	292.93	4.645	15.391	0.607	0	0	0	
1572554558.7280	339.00	291.59	1.732	4.662	2.784	0	0	0	
1572554558.9100	339.00	291.19	1.549	6.453	3.153	0	0	0	
1572554559.1490	339.00	289.85	2.505	4.009	4.165	0	0	0	
1572554559.3220	339.00	288.40	5.125	17.622	5.032	0	0	0	
1572554559.5560	339.00	286.07	-1.533	-3.923	6.175	0	0	0	
1572554559.7230	339.00	284.21	-1.258	7.649	6.953	0	0	0	
1572554559.9640	339.00	282.26	-7.553	14.260	7.686	0	0	0	
1572554560.1520	339.00	280.46	-3.538	5.483	8.306	0	0	0	
1572554560.3270	339.00	281.06	-5.125	9.803	8.102	0	0	0	
1572554560.5650	339.00	280.96	-8.080	3.436	8.139	0	0	0	
1572554560.7410	339.00	283.44	-10.065	7.886	7.250	0	0	0	
1572554560.9900	339.00	286.30	-7.389	6.260	6.070	0	0	0	
1572554561.1100	339.00	289.09	-2.197	14.405	4.636	0	0	0	
1572554561.3250	339.00	290.51	-0.484	6.278	3.703	0	0	0	
1572554561.5580	339.00	290.84	-1.197	8.673	3.443	0	0	0	
1572554561.7610	339.00	291.23	-4.091	9.979	3.121	0	0	0	
1572554561.9580	339.00	291.79	-5.092	14.573	2.583	0	0	0	
1572554562.3470	339.00	292.64	-0.223	3.266	1.404	0	0	0	
1572554562.5900	339.00	292.98	-1.309	2.966	0.305	0	0	0	
1572554562.7640	339.00	292.98	-0.440	13.358	0.291	0	0	0	
1572554562.9670	339.00	293.00	2.104	12.845	0.074	0	0	0	
1572554563.1740	339.00	293.10	-3.551	7.907	0.748	0	0	0	
1572554563.3580	339.00	293.03	-2.287	11.559	0.386	0	0	0	
1572554563.5380	339.00	293.01	-0.849	9.488	0.255	0	0	0	
1572554563.7750	339.00	293.12	3.363	10.815	0.804	0	0	0	
1572554563.9520	339.00	293.24	2.537	14.745	1.159	0	0	0	
1572554564.1920	339.00	293.42	0.903	9.501	1.524	0	0	0	
1572554564.3670	339.00	293.10	-1.960	17.437	0.724	0	0	0	
1572554564.5420	339.00	293.19	-1.051	3.439	1.012	0	0	0	
1572554564.7770	339.00	293.23	0.731	10.273	1.113	0	0	0	
1572554564.9490	339.00	293.35	4.175	12.693	1.379	0	0	0	
1572554565.1630	339.00	293.40	2.245	1.148	1.476	0	0	0	
1572554565.3340	339.00	293.28	-2.939	15.706	1.237	0	0	0	
1572554565.5480	339.00	293.69	-2.203	6.004	1.952	0	0	0	
1572554565.7670	339.00	293.81	-0.313	8.113	2.109	0	0	0	
1572554565.9290	339.00	294.16	-1.147	4.696	2.524	0	0	0	
1572554566.1470	339.00	294.89	-0.261	10.726	3.227	0	0	0	
1572554566.3840	339.00	295.51	5.035	8.732	3.717	0	0	0	
1572554566.5630	339.00	294.80	4.955	2.624	3.145	0	0	0	
1572554566.7330	339.00	295.10	2.036	7.234	3.401	0	0	0	
1572554566.9690	339.00	295.12	4.318	16.151	3.411	0	0	0	
1572554567.1520	339.00	295.05	7.545	8.320	3.354	0	0	0	
1572554567.3810	339.00	295.02	-1.301	9.554	3.334	0	0	0	
1572554567.5510	339.00	296.23	-0.325	4.697	4.214	0	0	0	
1572554567.7290	339.00	297.68	4.940	2.356	5.073	0	0	0	
1572554567.9670	339.00	299.05	7.160	16.938	5.771	0	0	0	
1572554568.1370	339.00	301.04	1.584	0.484	6.649	0	0	0	
1572554568.3740	339.00	300.33	1.677	3.582	6.349	0	0	0	
1572554568.5480	339.00	297.55	2.657	3.248	5.002	0	0	0	
1572554568.7630	339.00	294.33	4.999	-0.542	2.709	0	0	0	
1572554568.9240	339.00	292.99	4.899	1.365	0.174	0	0	0	
1572554569.1400	339.00	290.50	2.430	1.891	3.705	0	0	0	
1572554569.3560	339.00	286.38	-3.547	6.778	6.032	0	0	0	
1572554569.5840	339.00	286.22	-1.746	7.478	6.107	0	0	0	
1572554569.7890	339.00	289.14	2.939	4.579	4.606	0	0	0	
1572554569.9520	339.00	287.90	2.485	3.112	5.298	0	0	0	
1572554570.1830	339.00	284.25	1.041	5.319	6.938	0	0	0	
1572554570.5730	339.00	277.38	-8.965	10.978	9.270	0	0	0	
1572554570.7890	339.00	267.53	-8.725	16.883	11.835	0	0	0	
1572554570.9480	339.00	267.07	-10.626	4.537	11.943	0	0	0	
1572554571.1360	339.00	269.81	-0.574	2.128	11.294	0	0	0	
1572554571.3700	339.00	273.31	-2.784	0.998	10.406	0	0	0	
1572554571.5990	339.00	273.19	-4.326	1.744	10.439	0	0	0	
1572554571.7830	339.00	266.89	-4.834	-0.298	11.983	0	0	0	
1572554572.0020	339.00	266.86	-7.337	1.537	11.991	0	0	0	
1572554572.1720	339.00	268.29	-5.789	0.821	11.657	0	0	0	
1572554572.3420	339.00	254.26	-2.540	-0.034	14.597	0	0	0	
1572554572.5550	339.00	246.92	-2.453	0.308	15.919	0	0	0	
1572554572.7710	339.00	242.31	-0.800	-0.141	16.697	0	0	0	
1572554572.9890	339.00	239.95	-3.048	2.533	17.082	0	0	0	
1572554573.1870	339.00	256.17	-1.619	-0.172	14.233	0	0	0	
1572554573.3500	339.00	280.60	-8.616	-0.816	8.258	0	0	0	
1572554573.5770	339.00	292.30	2.480	-0.045	1.966	0	0	0	
1572554573.7810	339.00	293.02	0.679	9.045	0.323	0	0	0	
1572554573.9480	339.00	293.00	-2.516	3.597	0.147	0	0	0	
1572554574.2030	339.00	293.01	-0.067	11.581	0.171	0	0	0	
1572554574.4270	339.00	293.36	2.774	10.006	1.398	0	0	0	
1572554574.5710	339.00	293.03	3.479	3.408	0.420	0	0	0	
1572554574.7670	339.00	292.80	0.756	10.366	1.053	0	0	0	
1572554574.9870	339.00	292.62	-2.936	3.417	1.438	0	0	0	
1572554575.2040	339.00	292.03	2.758	13.817	2.305	0	0	0	
1572554575.4140	339.00	291.83	9.034	-0.107	2.534	0	0	0	
1572554575.6210	339.00	290.51	2.635	0.818	3.703	0	0	0	
1572554575.8140	339.00	288.42	-2.007	3.572	5.017	0	0	0	
1572554576.0050	339.00	286.72	-2.635	4.627	5.875	0	0	0	
1572554576.1890	339.00	285.74	-10.995	18.274	6.318	0	0	0	
1572554576.4470	339.00	283.89	-4.319	2.170	7.080	0	0	0	
1572554576.6280	339.00	286.12	-3.668	11.485	6.149	0	0	0	
1572554576.8040	339.00	288.71	-0.675	3.650	4.859	0	0	0	
1572554576.9780	339.00	289.85	-2.000	4.472	4.162	0	0	0	
1572554577.2140	339.00	291.01	-0.236	3.178	3.306	0	0	0	
1572554577.3980	339.00	292.57	0.189	4.384	1.536	0	0	0	
1572554577.6370	339.00	292.90	-2.938	10.414	0.758	0	0	0	
1572554577.8180	339.00	293.01	1.000	6.076	0.205	0	0	0	
1572554577.9940	339.00	293.04	-0.624	3.491	0.452	0	0	0	
1572554578.2330	339.00	293.04	-7.438	3.888	0.480	0	0	0	
1572554578.4080	339.00	293.03	-2.971	9.170	0.433	0	0	0	
1572554578.6460	339.00	293.10	-7.743	10.596	0.759	0	0	0	
1572554578.8130	339.00	293.58	-2.695	7.504	1.792	0	0	0	
1572554579.2040	339.00	293.67	2.615	7.707	1.918	0	0	0	
1572554579.4280	339.00	293.31	6.046	12.113	1.313	0	0	0	
1572554579.5930	339.00	293.01	-2.122	18.185	0.221	0	0	0	
1572554579.8090	339.00	292.95	1.484	13.926	0.500	0	0	0	
1572554579.9710	339.00	290.26	2.122	19.644	3.883	0	0	0	
1572554580.1750	339.00	275.36	2.346	5.291	9.851	0	0	0	
1572554580.4260	339.00	227.65	2.251	3.634	18.959	0	0	0	
1572554580.5900	339.00	164.36	-16.329	-1.042	26.599	0	0	0	
1572554580.8040	339.00	205.83	-15.405	-0.133	21.896	0	0	0	
1572554580.9720	339.00	276.16	-4.267	-1.399	9.623	0	0	0	
1572554581.1850	339.00	295.04	-2.932	0.231	3.350	0	0	0	
1572554581.3990	339.00	302.54	1.419	1.540	7.242	0	0	0	
1572554581.6510	339.00	294.93	3.166	1.449	3.258	0	0	0	
1572554581.8270	339.00	291.79	0.483	3.546	2.579	0	0	0	
1572554582.0240	339.00	283.99	1.321	2.189	7.041	0	0	0	
1572554582.2060	339.00	273.77	-0.560	1.926	10.284	0	0	0	
1572554582.3730	339.00	263.94	-2.863	-0.582	12.642	0	0	0	
1572554582.6370	339.00	275.23	-4.200	0.775	9.885	0	0	0	
1572554582.8110	339.00	258.10	-8.056	6.652	13.855	0	0	0	
1572554583.0410	339.00	249.64	-3.222	-0.993	15.443	0	0	0	
1572554583.2560	339.00	255.07	-0.701	-0.375	14.443	0	0	0	
1572554583.4150	339.00	275.02	-8.577	-0.802	9.945	0	0	0	
1572554583.5880	339.00	290.37	-5.873	0.265	3.802	0	0	0	
1572554583.8130	339.00	293.86	-0.720	5.314	2.179	0	0	0	
1572554584.0580	339.00	295.83	-0.001	0.339	3.947	0	0	0	
1572554584.1730	339.00	297.74	0.969	-0.125	5.106	0	0	0	
1572554584.3870	339.00	299.29	1.008	6.127	5.880	0	0	0	
1572554584.6080	339.00	298.10	1.812	6.512	5.297	0	0	0	
1572554584.7900	339.00	299.40	5.425	19.207	5.932	0	0	0	
1572554584.9830	339.00	297.54	6.446	4.126	4.998	0	0	0	
1572554585.1850	339.00	297.43	3.795	2.756	4.934	0	0	0	
1572554585.3770	339.00	297.02	1.069	-0.048	4.705	0	0	0	
1572554585.5940	339.00	296.60	3.653	0.190	4.450	0	0	0	
1572554585.7750	339.00	294.49	2.421	0.658	2.859	0	0	0	
1572554585.9840	339.00	294.79	1.759	-0.746	3.135	0	0	0	
1572554586.1820	339.00	294.74	1.887	-0.274	3.090	0	0	0	
1572554586.3840	339.00	295.34	3.022	-0.578	3.591	0	0	0	
1572554586.5850	339.00	295.94	1.178	-0.322	4.022	0	0	0	
1572554586.7820	339.00	293.52	-0.398	1.285	1.684	0	0	0	
1572554587.0030	339.00	293.02	2.066	0.519	0.348	0	0	0	
1572554587.1870	339.00	292.98	3.354	1.444	0.354	0	0	0	
1572554587.3790	339.00	291.98	2.648	0.974	2.365	0	0	0	
1572554587.5870	339.00	289.00	-0.086	1.715	4.691	0	0	0	
1572554587.7980	339.00	283.33	-2.162	1.790	7.293	0	0	0	
1572554587.9830	339.00	278.02	-0.985	3.459	9.077	0	0	0	
1572554588.1820	339.00	272.20	-7.333	10.174	10.697	0	0	0	
1572554588.3850	339.00	267.28	-7.162	1.235	11.895	0	0	0	
1572554588.5820	339.00	272.57	-7.320	0.228	10.601	0	0	0	
1572554588.7800	339.00	282.97	-7.123	0.805	7.428	0	0	0	
1572554588.9820	339.00	290.31	-4.887	-1.082	3.847	0	0	0	
1572554589.1800	339.00	292.63	-0.661	0.062	1.429	0	0	0	
1572554589.3970	339.00	292.96	-0.483	-0.333	0.465	0	0	0	
1572554589.5820	339.00	293.00	-2.138	0.028	0.020	0	0	0	
1572554589.7860	339.00	293.40	-0.004	0.078	1.480	0	0	0	
1572554589.9900	339.00	295.09	1.509	0.150	3.389	0	0	0	
1572554590.1840	339.00	295.81	1.391	-0.285	3.933	0	0	0	
1572554590.3930	339.00	299.12	-0.718	1.921	5.800	0	0	0	
1572554590.5900	339.00	299.44	2.831	1.272	5.950	0	0	0	
1572554590.7960	339.00	299.43	1.067	4.862	5.949	0	0	0	
1572554590.9830	339.00	299.59	8.385	20.450	6.019	0	0	0	
1572554591.1780	339.00	298.40	6.590	4.395	5.449	0	0	0	
1572554591.3860	339.00	298.33	8.127	11.371	5.414	0	0	0	
1572554591.5930	339.00	296.50	4.947	1.533	4.386	0	0	0	
1572554591.7770	339.00	295.23	3.563	2.802	3.505	0	0	0	
1572554591.9960	339.00	294.25	2.589	7.676	2.622	0	0	0	
1572554592.1800	339.00	293.45	3.379	0.982	1.568	0	0	0	
1572554592.3830	339.00	293.12	0.408	5.621	0.804	0	0	0	
1572554592.5860	339.00	292.99	1.163	5.563	0.219	0	0	0	
1572554592.7900	339.00	292.98	-0.842	17.422	0.318	0	0	0	
1572554592.9870	339.00	292.89	0.764	9.468	0.795	0	0	0	
1572554593.1820	339.00	292.95	0.426	5.665	0.530	0	0	0	
1572554593.3920	339.00	292.91	1.449	1.602	0.684	0	0	0	
1572554593.6000	339.00	292.67	-0.758	0.531	1.352	0	0	0	
1572554593.7900	339.00	292.49	-0.556	5.046	1.675	0	0	0	
1572554593.9850	339.00	292.70	1.747	7.498	1.286	0	0	0	
1572554594.1890	339.00	292.96	1.700	3.178	0.472	0	0	0	
1572554594.3900	339.00	292.92	1.085	2.067	0.672	0	0	0	
1572554594.5900	339.00	293.00	-0.545	8.121	0.000	0	0	0	
1572554594.7870	339.00	293.21	1.069	9.246	1.063	0	0	0	
1572554594.9900	339.00	293.57	-1.984	9.975	1.774	0	0	0	
1572554595.1910	339.00	293.22	1.751	1.263	1.110	0	0	0	
1572554595.3920	339.00	292.98	1.039	2.371	0.310	0	0	0	
1572554595.5890	339.00	292.91	0.999	6.439	0.712	0	0	0	
1572554595.7900	339.00	292.89	-3.929	6.481	0.791	0	0	0	
1572554595.9930	339.00	292.57	1.447	-0.021	1.536	0	0	0	
1572554596.1960	339.00	290.92	-0.414	3.139	3.379	0	0	0	
1572554596.3910	339.00	287.73	1.017	11.204	5.385	0	0	0	
1572554596.5940	339.00	281.73	-2.218	9.324	7.873	0	0	0	
1572554596.8470	339.00	283.57	-6.465	16.448	7.202	0	0	0	
1572554597.0470	339.00	286.07	-4.213	1.882	6.175	0	0	0	
1572554597.2470	339.00	287.63	-3.170	1.116	5.436	0	0	0	
1572554597.4500	339.00	290.29	-3.284	0.082	3.860	0	0	0	
1572554597.6460	339.00	292.55	-0.773	-6.956	1.566	0	0	0	
1572554598.0760	339.00	293.00	0.359	2.731	0.020	0	0	0	
1572554598.2840	339.00	294.11	-3.360	1.592	2.473	0	0	0	
1572554598.4650	339.00	294.54	0.573	0.763	2.906	0	0	0	
1572554598.6470	339.00	293.25	1.019	16.217	1.181	0	0	0	
1572554598.8490	339.00	293.00	1.094	6.639	0.161	0	0	0	
1572554599.0520	339.00	292.89	-1.945	3.226	0.777	0	0	0	
1572554599.2490	339.00	293.00	-2.330	4.034	0.020	0	0	0	
1572554599.4460	339.00	293.02	-0.403	1.496	0.348	0	0	0	
1572554599.6440	339.00	293.11	2.290	5.585	0.764	0	0	0	
1572554599.8560	339.00	292.87	-0.543	13.305	0.842	0	0	0	
1572554600.0650	339.00	290.14	-0.986	3.429	3.966	0	0	0	
1572554600.2510	339.00	285.46	-0.865	4.461	6.442	0	0	0	
1572554600.4450	339.00	258.95	-1.161	12.265	13.684	0	0	0	
1572554600.6540	339.00	195.12	-6.213	1.228	23.202	0	0	0	
1572554600.8400	339.00	135.45	-0.266	-0.054	29.437	0	0	0	
1572554601.0620	339.00	142.97	-8.673	0.082	28.726	0	0	0	
1572554601.2370	339.00	223.56	-0.021	-0.058	19.543	0	0	0	
1572554601.4390	339.00	272.82	-0.428	-0.021	10.536	0	0	0	
1572554601.6490	339.00	292.85	-4.634	0.728	0.914	0	0	0	
1572554601.8540	339.00	294.67	1.472	0.516	3.030	0	0	0	
1572554602.0510	339.00	293.69	1.750	0.921	1.948	0	0	0	
1572554602.2490	339.00	293.05	1.883	1.348	0.530	0	0	0	
1572554602.4460	339.00	292.46	-2.101	4.413	1.721	0	0	0	
1572554602.6500	339.00	290.71	-0.954	1.321	3.546	0	0	0	
1572554602.8850	339.00	287.71	2.919	0.588	5.395	0	0	0	
1572554603.0870	339.00	281.21	1.385	2.051	8.051	0	0	0	
1572554603.2810	339.00	270.99	-3.132	2.699	11.002	0	0	0	
1572554603.5020	339.00	263.77	-5.541	5.010	12.679	0	0	0	
1572554603.6720	339.00	269.87	-3.746	0.457	11.279	0	0	0	
1572554603.8830	339.00	283.98	-3.449	0.174	7.042	0	0	0	
1572554604.1090	339.00	291.54	-1.417	-1.562	2.836	0	0	0	
1572554604.3250	339.00	292.93	1.690	10.992	0.603	0	0	0	
1572554604.5040	339.00	293.02	-1.191	-0.497	0.340	0	0	0	
1572554604.6800	339.00	293.43	-1.153	5.362	1.535	0	0	0	
1572554604.8570	339.00	294.59	3.643	15.677	2.961	0	1	0	
1572554605.0540	339.00	294.30	3.938	8.902	2.674	0	1	0	
1572554605.3090	339.00	295.07	0.593	25.856	3.374	0	1	0	
1572554605.5030	339.00	297.68	1.223	2.505	5.073	0	1	0	
1572554605.7230	339.00	299.53	4.931	9.469	5.991	0	1	0	
1572554605.8850	339.00	299.07	4.044	7.924	5.780	0	1	0	
1572554606.0650	339.00	299.35	6.368	7.700	5.908	0	1	0	
1572554606.2860	339.00	297.88	2.699	4.350	5.182	0	1	0	
1572554606.5240	339.00	295.28	0.467	-0.630	3.545	0	1	0	
1572554606.7070	339.00	293.17	1.722	6.822	0.954	0	1	0	
1572554606.9250	339.00	293.02	3.220	7.708	0.359	0	1	0	
1572554607.0920	339.00	293.02	-2.425	5.232	1.187	0	1	0	
1572554607.3010	339.00	293.02	0.469	2.803	1.996	0	1	0	
1572554607.4720	339.00	293.02	-0.226	2.349	2.456	0	1	0	
1572554607.7160	339.00	293.02	-0.714	10.047	3.539	0	1	0	
1572554607.8930	339.00	293.02	2.530	4.891	4.185	0	1	0	
1572554608.1380	339.00	293.02	1.274	7.311	4.505	0	1	0	
1572554608.3200	339.00	293.02	1.707	1.081	4.703	0	1	0	
1572554608.5010	339.00	293.02	1.777	9.103	5.698	0	1	0	
1572554608.6840	339.00	293.02	0.910	1.373	8.472	0	1	0	
1572554608.9040	339.00	293.02	3.896	11.847	8.985	0	1	0	
1572554609.1280	339.00	293.02	0.499	4.804	9.142	0	1	0	
1572554609.7060	339.00	293.00	4.958	0.229	0.329	0	1	0	
1572554610.2680	339.00	293.00	-1.032	-1.268	15.400	0	0	0	
1572554610.4960	339.00	297.88	4.848	0.540	5.180	0	0	0	
1572554610.6770	339.00	291.42	8.741	-8.742	2.950	0	0	0	
1572554610.8920	339.00	287.53	3.051	7.224	5.487	0	0	0	
1572554611.1060	339.00	285.59	-2.422	18.800	6.384	0	0	0	
1572554611.2700	339.00	286.09	-1.889	8.923	6.163	0	0	0	
1572554611.4870	339.00	286.42	-4.290	14.713	6.014	0	0	0	
1572554611.7010	339.00	287.82	-3.738	2.603	5.336	0	0	0	
1572554611.9340	339.00	289.77	-3.760	2.568	4.212	0	0	0	
1572554612.1020	339.00	291.19	-2.219	1.391	3.158	0	0	0	
1572554612.3190	339.00	292.35	-0.806	5.767	1.888	0	0	0	
1572554612.4770	339.00	292.73	-2.460	3.771	1.210	0	0	0	
1572554612.6920	339.00	293.00	0.368	3.406	0.148	0	0	0	
1572554612.9060	339.00	293.16	-1.489	5.093	0.951	0	0	0	
1572554613.1210	339.00	293.41	1.653	16.109	1.503	0	0	0	
1572554613.3520	339.00	294.00	3.696	2.834	2.340	0	0	0	
1572554613.5250	339.00	293.85	-0.710	8.456	2.161	0	0	0	
1572554613.7290	339.00	294.14	-1.744	0.709	2.504	0	0	0	
1572554613.9170	339.00	295.15	1.258	7.878	3.439	0	0	0	
1572554614.1430	339.00	296.52	-4.108	1.153	4.401	0	0	0	
1572554614.3120	339.00	297.06	-0.219	6.765	4.725	0	0	0	
1572554614.5430	339.00	299.14	-0.664	11.430	5.812	0	0	0	
1572554614.7080	339.00	300.60	4.942	4.529	6.465	0	0	0	
1572554614.9470	339.00	299.44	7.380	-0.183	5.950	0	0	0	
1572554615.1220	339.00	297.96	4.180	1.751	5.225	0	0	0	
1572554615.3600	339.00	296.03	6.976	-0.871	4.085	0	0	0	
1572554615.5530	339.00	294.30	2.238	-2.595	2.676	0	0	0	
1572554615.7140	339.00	293.22	2.194	4.540	1.112	0	0	0	
1572554615.9390	339.00	293.00	3.101	-0.281	0.020	0	0	0	
1572554616.1040	339.00	292.57	3.564	1.486	1.536	0	0	0	
1572554616.3290	339.00	290.79	5.376	0.505	3.487	0	0	0	
1572554616.4990	339.00	287.93	-0.011	-1.487	5.279	0	0	0	
1572554616.7270	339.00	285.00	-2.085	4.053	6.633	0	0	0	
1572554616.9480	339.00	283.44	-2.672	2.484	7.252	0	1	0	
1572554617.1310	339.00	284.01	-4.647	1.811	7.031	0	1	0	
1572554617.3090	339.00	284.01	0.435	0.443	8.300	0	0	0	
1572554617.5400	339.00	277.16	-10.804	14.424	9.332	0	0	0	
1572554617.7160	339.00	269.51	-7.024	-1.248	11.366	0	1	0	
1572554618.2890	339.00	293.00	-3.345	-0.539	10.941	0	1	0	
1572554618.8490	339.00	293.00	0.034	0.018	23.548	0	0	0	
1572554618.9120	339.00	-31.04	0.004	0.014	42.216	0	0	0	
1572554619.1360	330.00	-31.04	-0.003	-0.006	42.216	0	0	0	
1572554620.7890	330.00	-31.04	-0.123	-0.148	42.216	0	0	0	
1572554621.0140	339.00	293.00	0.143	2.299	0.000	0	0	0	
1572554621.2290	330.00	293.00	0.170	0.515	0.000	0	0	0	
1572554621.4080	330.00	293.00	-0.072	1.143	0.000	0	0	0	
1572554621.8330	330.00	293.00	-0.087	-0.098	0.000	0	0	0	
1572554622.0210	330.00	293.00	0.026	0.067	0.000	0	0	0	
1572554622.2100	330.00	293.00	-0.036	-0.004	0.000	0	0	0	
1572554622.4090	330.00	293.00	-0.046	-0.052	0.000	0	0	0	
1572554622.5730	330.00	293.00	-0.013	0.006	0.000	0	0	0	
1572554622.8500	330.00	293.00	0.031	0.041	0.000	0	0	0	
1572554623.0170	330.00	293.00	-0.008	-0.009	0.000	0	0	0	
1572554623.2390	330.00	293.00	-0.015	-0.015	0.000	0	0	0	
1572554623.4040	330.00	293.00	0.019	-0.017	0.000	0	0	0	
1572554623.6260	330.00	293.00	-0.020	-0.024	0.000	0	0	0	
1572554623.8240	330.00	293.00	-0.012	-0.013	0.000	0	0	0	
1572554624.0160	330.00	293.00	-0.001	-0.010	0.000	0	0	0	
1572554624.2300	330.00	293.00	-0.011	-0.010	0.000	0	0	0	
1572554624.4090	330.00	293.00	-0.029	-0.013	0.000	0	0	0	
1572554624.5850	330.00	293.00	0.007	0.038	0.000	0	0	0	
1572554624.7730	330.00	293.00	-0.043	-0.047	0.000	0	0	0	
1572554625.0030	330.00	293.00	-0.039	-0.002	0.000	0	0	0	
1572554625.2390	330.00	293.00	-0.010	-0.018	0.000	0	0	0	
1572554625.4130	330.00	293.00	-0.017	0.016	0.000	0	0	0	
1572554625.6430	330.00	293.00	-0.036	-0.018	0.000	0	0	0	
1572554625.8270	330.00	293.00	-0.018	-0.023	0.000	0	0	0	
1572554626.0030	330.00	293.00	-0.031	0.021	0.000	0	0	0	
1572554626.2370	330.00	293.00	-0.023	-0.009	0.000	0	0	0	
1572554626.4080	330.00	293.00	-0.026	-0.003	0.000	0	0	0	
1572554626.6480	330.00	293.00	-0.042	0.000	0.000	0	0	0	
1572554626.8210	330.00	293.00	0.004	0.006	0.000	0	0	0	
1572554627.0390	330.00	293.00	-0.030	-0.018	0.000	0	0	0	
1572554627.2080	330.00	293.00	-0.015	0.011	0.000	0	0	0	
1572554627.4120	330.00	293.00	0.026	0.018	0.000	0	0	0	
1572554627.6260	330.00	293.00	-0.052	-0.050	0.000	0	0	0	
1572554627.8380	330.00	293.00	-0.024	0.017	0.000	0	0	0	
1572554627.9980	330.00	293.00	0.015	0.023	0.000	0	0	0	
1572554628.2410	330.00	293.00	-0.052	0.004	0.000	0	0	0	
1572554628.4220	330.00	293.00	0.026	-0.010	0.000	0	0	0	
1572554628.6530	330.00	293.00	-0.021	-0.006	0.000	0	0	0	
1572554628.8750	330.00	293.00	-0.009	-0.026	0.000	0	0	0	
1572554629.0010	330.00	293.00	-0.027	0.047	0.000	0	0	0	
1572554629.2190	330.00	293.00	-0.058	0.044	0.000	0	0	0	
1572554629.4290	330.00	293.00	-0.046	-0.003	0.000	0	0	0	
1572554629.6420	330.00	293.00	0.001	0.007	0.000	0	0	0	
1572554629.8540	330.00	293.00	-0.044	0.024	0.000	0	0	0	
1572554630.0200	330.00	293.00	0.001	0.014	0.000	0	0	0	
1572554630.2510	330.00	293.00	-0.001	0.015	0.000	0	0	0	
1572554630.4090	330.00	293.00	-0.029	-0.028	0.000	0	0	0	
1572554630.6170	330.00	293.00	0.021	-0.010	0.000	0	0	0	
1572554630.8310	330.00	293.00	-0.025	-0.012	0.000	0	0	0	
1572554630.9950	330.00	293.00	0.008	0.037	0.000	0	0	0	
1572554631.2100	330.00	293.00	-0.014	-0.025	0.000	0	0	0	
1572554631.4490	330.00	293.00	-0.025	0.005	0.000	0	0	0	
1572554631.6210	330.00	293.00	-0.034	0.017	0.000	0	0	0	
1572554631.8550	330.00	293.00	-0.027	-0.018	0.000	0	0	0	
1572554632.0160	330.00	293.00	-0.023	0.035	0.000	0	0	0	
1572554632.2460	330.00	293.00	-0.003	0.019	0.000	0	0	0	
1572554632.4290	330.00	293.00	0.011	-0.019	0.000	0	0	0	
1572554632.5990	330.00	293.00	0.007	-0.004	0.000	0	0	0	
1572554632.8200	330.00	293.00	0.035	-0.010	0.000	0	0	0	
1572554633.0170	330.00	293.00	-0.047	0.022	0.000	0	0	0	
1572554633.2330	330.00	293.00	-0.023	-0.012	0.000	0	0	0	
1572554633.4490	330.00	293.00	-0.026	0.004	0.000	0	0	0	
1572554633.6300	330.00	293.00	-0.007	-0.034	0.000	0	0	0	
1572554633.8080	330.00	293.00	-0.004	-0.006	0.000	0	0	0	
1572554634.0080	330.00	293.00	-0.056	-0.011	0.000	0	0	0	
1572554634.2540	330.00	293.00	-0.011	-0.011	0.000	0	0	0	
1572554634.4370	330.00	293.00	-0.051	-0.053	0.000	0	0	0	
1572554634.6490	330.00	293.00	-0.003	-0.025	0.000	0	0	0	
1572554634.8660	330.00	293.00	0.009	-0.034	0.000	0	0	0	
1572554635.0270	330.00	293.00	-0.005	0.013	0.000	0	0	0	
1572554635.2410	330.00	293.00	-0.018	0.008	0.000	0	0	0	
1572554635.4010	330.00	293.00	-0.007	0.026	0.000	0	0	0	
1572554635.6160	330.00	293.00	-0.013	-0.016	0.000	0	0	0	
1572554635.8350	330.00	293.00	-0.017	-0.029	0.000	0	0	0	
1572554636.0470	330.00	293.00	0.026	0.005	0.000	0	0	0	
1572554636.2570	330.00	293.00	-0.056	-0.022	0.000	0	0	0	
1572554636.4220	330.00	293.00	0.005	-0.020	0.000	0	0	0	
1572554636.6360	330.00	293.00	-0.034	-0.007	0.000	0	0	0	
1572554636.8790	330.00	293.00	0.002	-0.012	0.000	0	0	0	
1572554637.0440	330.00	293.00	-0.012	0.019	0.000	0	0	0	
1572554637.2870	330.00	293.00	0.018	-0.019	0.000	0	0	0	
1572554637.4670	330.00	293.00	-0.008	-0.023	0.000	0	0	0	
1572554637.6390	330.00	293.00	0.010	0.022	0.000	0	0	0	
1572554637.8940	330.00	293.00	-0.031	-0.018	0.000	0	0	0	
1572554638.0020	330.00	293.00	0.005	0.002	0.000	0	0	0	
1572554638.2300	330.00	293.00	-0.017	-0.002	0.000	0	0	0	
1572554638.4460	330.00	293.00	0.020	0.010	0.000	0	0	0	
1572554638.6690	330.00	293.00	0.006	-0.008	0.000	0	0	0	
1572554638.8310	330.00	293.00	-0.048	-0.015	0.000	0	0	0	
1572554639.0470	330.00	293.00	0.007	0.008	0.000	0	0	0	
1572554639.2760	330.00	293.00	-0.022	-0.003	0.000	0	0	0	
1572554639.4470	330.00	293.00	-0.026	-0.013	0.000	0	0	0	
1572554639.6630	330.00	293.00	-0.025	-0.031	0.000	0	0	0	
1572554639.8450	330.00	293.00	-0.006	0.012	0.000	0	0	0	
