time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572553016.9290	330.00	457.30	0.762	0.504	30.152	0	0	0	
1572553017.1330	330.00	457.30	-0.222	2.601	30.152	0	0	0	
1572553017.3320	330.00	457.30	1.134	0.254	30.152	0	0	0	
1572553017.4860	330.00	457.30	-0.946	-0.332	30.152	0	0	0	
1572553017.6870	330.00	457.30	-1.153	0.092	30.152	0	0	0	
1572553017.8870	330.00	457.30	2.875	-1.252	30.152	0	0	0	
1572553018.0890	330.00	457.30	0.198	0.568	30.152	0	0	0	
1572553018.3040	330.00	457.30	-2.499	-0.234	30.152	0	0	0	
1572553018.5080	330.00	457.30	4.320	-1.311	30.152	0	0	0	
1572553018.6990	330.00	457.30	2.513	-0.367	30.152	0	0	0	
1572553018.8940	330.00	457.30	-8.419	-1.263	30.152	0	0	0	
1572553019.0890	330.00	457.30	-5.616	1.448	30.152	0	0	0	
1572553019.3230	330.00	457.30	-0.045	-0.669	30.152	0	0	0	
1572553019.5210	330.00	457.30	-0.049	-0.009	30.152	0	0	0	
1572553019.7170	330.00	457.30	-0.011	0.082	30.152	0	0	0	
1572553019.9060	330.00	457.30	0.355	0.142	30.152	0	0	0	
1572553020.0980	330.00	457.30	-0.591	0.168	30.152	0	0	0	
1572553020.2970	330.00	457.30	0.140	0.017	30.152	0	0	0	
1572553020.5160	330.00	457.30	0.029	0.006	30.152	0	0	0	
1572553020.7210	330.00	457.30	-0.090	0.029	30.152	0	0	0	
1572553020.9340	330.00	457.30	-0.081	0.018	30.152	0	0	0	
1572553021.1460	330.00	457.30	0.064	-0.012	30.152	0	0	0	
1572553021.3080	330.00	457.30	-0.010	0.017	30.152	0	0	0	
1572553021.5120	330.00	457.30	0.026	0.026	30.152	0	0	0	
1572553021.7220	330.00	457.30	-0.118	0.044	30.152	0	0	0	
1572553021.9340	330.00	457.30	0.003	0.022	30.152	0	0	0	
1572553022.1460	330.00	457.30	-0.578	-0.101	30.152	0	0	0	
1572553022.3000	330.00	457.30	-0.898	0.092	30.152	0	0	0	
1572553022.5110	330.00	457.30	-0.154	0.117	30.152	0	0	0	
1572553022.7200	330.00	457.30	-0.141	-0.011	30.152	0	0	0	
1572553022.9410	330.00	457.30	-0.128	-0.073	30.152	0	0	0	
1572553023.1160	330.00	457.30	0.137	-0.287	30.152	0	0	0	
1572553023.3190	330.00	457.30	-0.137	-0.180	30.152	0	0	0	
1572553023.5400	330.00	457.30	-0.386	0.031	30.152	0	0	0	
1572553023.7520	330.00	457.30	-0.030	0.043	30.152	0	0	0	
1572553023.9110	330.00	457.30	-0.065	0.070	30.152	0	0	0	
1572553024.3480	330.00	457.30	-0.611	0.022	30.152	0	0	0	
1572553024.5140	330.00	457.30	-0.100	-0.133	30.152	0	0	0	
1572553024.6920	330.00	457.30	1.358	0.152	30.152	0	0	0	
1572553024.9120	330.00	457.30	0.099	0.026	30.152	0	0	0	
1572553025.1190	330.00	457.30	-3.560	0.078	30.152	0	0	0	
1572553025.3200	330.00	457.30	-4.303	0.027	30.152	0	0	0	
1572553025.5300	330.00	457.30	-1.228	-0.323	30.152	0	0	0	
1572553025.7360	330.00	457.30	0.771	-0.319	30.152	0	0	0	
1572553025.8870	330.00	457.30	-3.948	0.066	30.152	0	0	0	
1572553026.0920	330.00	457.30	0.198	-0.429	30.152	0	0	0	
1572553026.2940	330.00	457.30	0.941	0.077	30.152	0	0	0	
1572553026.5210	330.00	457.30	-0.270	0.126	30.152	0	0	0	
1572553026.7350	330.00	457.30	0.253	-0.159	30.152	0	0	0	
1572553026.8880	330.00	457.30	-0.323	0.144	30.152	0	0	0	
1572553027.0990	330.00	457.30	-0.122	0.060	30.152	0	0	0	
1572553027.3530	330.00	457.30	0.296	-0.057	30.152	0	0	0	
1572553027.5050	330.00	457.30	0.219	0.125	30.152	0	0	0	
1572553027.7190	330.00	457.30	-0.156	-0.002	30.152	0	0	0	
1572553027.9250	330.00	457.30	0.048	0.078	30.152	0	0	0	
