time	 pwm_dc	 pwm_sv	 velx	 vely	 theta	 left_flag	 right_flag	 straight_flag	 lidar_xy_pairs
1572556690.0600	330.00	295.32	-0.017	0.050	3.575	0	0	0	
1572556690.2600	330.00	293.20	-0.017	0.048	1.041	0	0	0	
1572556690.4630	330.00	297.11	0.057	0.059	4.757	0	0	0	
1572556690.6570	330.00	296.53	0.114	-0.044	4.409	0	0	0	
1572556690.8770	330.00	293.88	-0.018	-0.013	2.202	0	0	0	
1572556691.0670	330.00	296.93	-0.012	-0.056	4.649	0	0	0	
1572556691.2600	330.00	293.09	-0.042	0.052	0.715	0	0	0	
1572556691.4710	330.00	293.00	0.026	0.028	0.127	0	0	0	
1572556691.6830	330.00	294.26	0.049	0.000	2.629	0	0	0	
1572556691.8730	330.00	293.33	-0.026	-0.040	1.345	0	0	0	
1572556692.0590	330.00	294.46	0.045	0.078	2.834	0	0	0	
1572556692.2580	330.00	293.20	0.025	0.038	1.037	0	0	0	
1572556692.4630	330.00	292.96	-0.015	0.082	0.474	0	0	0	
1572556692.6730	330.00	292.96	0.019	0.049	0.466	0	0	0	
1572556692.8650	330.00	292.93	0.019	-0.035	0.636	0	0	0	
1572556693.0580	330.00	292.75	-0.285	-0.077	1.162	0	0	0	
1572556693.2550	330.00	292.26	-0.346	-0.276	2.014	0	0	0	
1572556693.4700	330.00	293.29	0.320	-0.484	1.269	0	0	0	
1572556693.6570	330.00	293.83	0.129	-0.022	2.139	0	0	0	
1572556693.8750	330.00	292.93	0.023	-0.061	0.605	0	0	0	
1572556694.0590	330.00	295.50	-0.477	2.367	3.705	0	0	0	
1572556694.2630	330.00	293.16	1.045	0.365	0.938	0	0	0	
1572556694.4820	330.00	293.44	-1.792	-0.163	1.562	0	0	0	
1572556694.6590	330.00	293.89	0.246	0.503	2.212	0	0	0	
1572556694.8620	330.00	293.25	0.641	0.102	1.166	0	0	0	
1572556695.0710	330.00	294.94	-0.306	-0.630	3.270	0	0	0	
1572556695.2550	330.00	293.26	-1.864	-0.741	1.191	0	0	0	
1572556695.4550	330.00	303.88	3.679	0.040	7.734	0	0	0	
1572556695.6590	330.00	304.48	-0.152	0.064	7.947	0	0	0	
1572556695.8790	330.00	308.28	-0.188	0.257	9.168	0	0	0	
1572556696.0710	330.00	304.52	0.241	0.172	7.960	0	0	0	
1572556696.2580	330.00	300.69	0.361	-0.020	6.502	0	0	0	
1572556696.4660	330.00	310.34	1.599	0.210	9.767	0	0	0	
1572556696.6670	330.00	308.25	2.558	0.322	9.157	0	0	0	
1572556696.8620	330.00	308.07	3.693	1.037	9.105	0	0	0	
1572556697.0650	330.00	306.52	2.692	0.494	8.624	0	0	0	
1572556697.2730	330.00	302.74	0.143	-0.772	7.319	0	0	0	
1572556697.4600	330.00	311.00	-1.264	-1.042	9.950	0	0	0	
1572556697.6660	330.00	313.60	-0.999	-0.298	10.644	0	0	0	
1572556697.8740	330.00	301.95	-0.325	0.343	7.014	0	0	0	
1572556698.0560	330.00	311.81	0.377	0.432	10.172	0	0	0	
1572556698.3030	330.00	302.72	-1.151	-0.100	7.312	0	0	0	
1572556698.5090	330.00	301.37	-3.174	-0.911	6.786	0	0	0	
1572556698.7130	330.00	304.78	-3.226	-2.197	8.050	0	0	0	
1572556698.8760	330.00	311.97	-1.187	-1.399	10.215	0	0	0	
1572556699.1050	330.00	302.39	0.455	0.264	7.185	0	0	0	
1572556699.3250	330.00	301.22	0.319	0.673	6.725	0	0	0	
1572556699.4750	330.00	304.79	1.333	0.833	8.053	0	0	0	
1572556699.6850	330.00	299.77	0.589	0.477	6.102	0	0	0	
1572556699.8730	330.00	308.82	0.207	0.170	9.328	0	0	0	
1572556700.0790	330.00	302.81	0.070	-0.152	7.344	0	0	0	
1572556700.2580	330.00	298.03	-0.011	-0.020	5.258	0	0	0	
1572556700.4590	330.00	302.86	-0.052	0.113	7.363	0	0	0	
1572556700.6880	330.00	306.35	-0.003	-0.027	8.569	0	0	0	
1572556700.8960	330.00	303.22	-0.021	0.001	7.498	0	0	0	
1572556701.0680	330.00	308.04	0.175	0.111	9.094	0	0	0	
1572556701.2850	330.00	303.52	0.056	0.129	7.608	0	0	0	
1572556701.5150	330.00	307.63	0.042	-0.195	8.971	0	0	0	
1572556701.7090	330.00	301.79	0.199	-0.077	6.954	0	0	0	
1572556701.8970	330.00	309.22	0.181	0.096	9.444	0	0	0	
1572556702.1000	330.00	302.24	0.113	0.053	7.129	0	0	0	
1572556702.2690	330.00	303.78	0.120	0.182	7.701	0	0	0	
1572556702.4630	330.00	305.07	0.149	0.141	8.146	0	0	0	
1572556702.6700	330.00	305.51	-0.189	-0.392	8.294	0	0	0	
1572556702.8700	330.00	303.82	0.268	-0.404	7.716	0	0	0	
1572556703.0650	330.00	311.66	0.420	0.376	10.132	0	0	0	
1572556703.3580	330.00	298.38	-0.640	1.188	5.440	0	0	0	
1572556703.5030	330.00	306.71	-0.689	-0.230	8.682	0	0	0	
1572556703.6850	330.00	303.72	0.078	-0.240	7.680	0	0	0	
1572556703.8670	330.00	303.76	-0.049	0.039	7.694	0	0	0	
1572556704.0800	330.00	301.87	-0.182	0.335	6.984	0	0	0	
1572556704.2680	330.00	306.35	-0.153	-0.039	8.570	0	0	0	
1572556704.4850	330.00	304.99	0.316	-0.177	8.121	0	0	0	
1572556704.7310	330.00	297.99	0.051	-0.043	5.237	0	0	0	
1572556704.9350	330.00	306.82	-0.053	0.010	8.717	0	0	0	
1572556705.3300	330.00	309.91	0.016	0.020	9.645	0	0	0	
1572556705.5240	330.00	299.57	0.006	-0.119	6.010	0	0	0	
1572556705.7220	330.00	302.24	-0.198	-0.046	7.127	0	0	0	
1572556705.9500	330.00	304.94	-0.054	-0.011	8.105	0	0	0	
1572556706.1530	330.00	312.29	0.033	0.102	10.300	0	0	0	
1572556706.3520	330.00	304.73	0.035	-0.098	8.033	0	0	0	
1572556706.5820	330.00	300.91	0.011	-0.005	6.598	0	0	0	
1572556706.7980	330.00	305.39	-0.177	-0.010	8.255	0	0	0	
1572556706.9440	330.00	297.83	-0.041	-0.100	5.153	0	0	0	
1572556707.1800	330.00	303.17	-0.161	-0.129	7.479	0	0	0	
1572556707.3820	330.00	300.77	-0.186	-0.039	6.538	0	0	0	
1572556707.5650	330.00	307.86	-0.076	-0.043	9.042	0	0	0	
1572556707.7470	330.00	300.77	-0.015	0.045	6.539	0	0	0	
1572556707.9410	330.00	302.56	-0.045	0.188	7.250	0	0	0	
1572556708.1400	330.00	300.05	0.159	0.172	6.227	0	0	0	
1572556708.3370	330.00	303.66	0.094	0.036	7.656	0	0	0	
1572556708.5340	330.00	313.78	-0.054	0.049	10.691	0	0	0	
1572556708.7480	330.00	301.74	-0.036	-0.149	6.934	0	0	0	
1572556708.9480	330.00	307.16	-0.000	0.122	8.826	0	0	0	
1572556709.1360	330.00	310.35	-0.013	0.074	9.769	0	0	0	
1572556709.3390	330.00	305.49	-0.054	-0.018	8.288	0	0	0	
1572556709.7690	330.00	301.96	0.062	0.032	7.019	0	0	0	
1572556710.0140	330.00	329.24	0.181	0.177	14.119	0	0	0	
1572556710.1410	330.00	305.35	-0.068	-0.046	8.242	0	0	0	
1572556710.3720	330.00	301.07	0.116	-0.169	6.663	0	0	0	
1572556710.5640	330.00	306.43	-0.094	0.189	8.594	0	0	0	
1572556710.7460	330.00	305.35	-0.051	0.171	8.242	0	0	0	
1572556710.9290	330.00	312.74	-0.010	0.012	10.420	0	0	0	
1572556711.1450	330.00	307.88	0.053	-0.079	9.045	0	0	0	
1572556711.3500	330.00	304.93	-0.015	-0.074	8.101	0	0	0	
1572556711.5400	330.00	306.36	-0.223	0.074	8.572	0	0	0	
1572556711.7630	330.00	304.56	-0.147	0.034	7.973	0	0	0	
1572556711.9650	330.00	304.25	0.009	0.091	7.865	0	0	0	
1572556712.1390	330.00	307.05	0.041	0.080	8.790	0	0	0	
1572556712.3620	330.00	309.93	0.035	0.018	9.650	0	0	0	
1572556712.5320	330.00	300.93	-0.031	-0.086	6.604	0	0	0	
1572556712.7540	330.00	304.73	-0.028	0.054	8.031	0	0	0	
1572556712.9250	330.00	302.00	0.030	0.087	7.037	0	0	0	
1572556713.1580	330.00	305.31	0.027	0.086	8.227	0	0	0	
1572556713.3840	330.00	292.93	0.091	0.020	0.617	0	0	0	
1572556713.5630	330.00	318.95	0.030	0.151	11.947	0	0	0	
1572556713.7350	330.00	313.33	-0.072	0.171	10.575	0	0	0	
1572556713.9760	330.00	320.28	0.052	0.041	12.250	0	0	0	
1572556714.1750	330.00	309.21	0.172	0.007	9.442	0	0	0	
1572556714.3270	330.00	315.42	-0.025	0.016	11.104	0	0	0	
1572556714.5220	330.00	318.06	-0.010	-0.037	11.740	0	0	0	
1572556714.7720	330.00	302.30	-0.056	-0.075	7.152	0	0	0	
1572556714.9680	330.00	299.12	0.085	0.089	5.801	0	0	0	
1572556715.1660	330.00	300.83	0.021	0.037	6.564	0	0	0	
1572556715.3650	330.00	301.67	0.055	-0.058	6.907	0	0	0	
1572556715.5640	330.00	299.88	-0.159	-0.028	6.151	0	0	0	
1572556715.7310	330.00	300.47	0.055	0.102	6.409	0	0	0	
1572556715.9350	330.00	301.92	0.094	0.140	7.002	0	0	0	
1572556716.1540	330.00	296.18	-0.003	-0.057	4.184	0	0	0	
1572556716.3280	330.00	290.45	-0.090	-0.013	3.746	0	0	0	
1572556716.5250	330.00	301.85	-0.266	0.083	6.976	0	0	0	
1572556716.7430	330.00	305.46	-0.042	-0.117	8.279	0	0	0	
1572556716.9920	330.00	309.50	0.184	0.053	9.525	0	0	0	
1572556717.1870	330.00	300.29	-0.369	0.416	6.333	0	0	0	
1572556717.3790	330.00	301.20	0.478	-1.989	6.716	0	0	0	
1572556717.5560	330.00	310.11	2.873	0.968	9.701	0	0	0	
1572556717.8080	330.00	307.26	0.106	0.111	8.857	0	0	0	
1572556717.9550	330.00	301.18	0.053	-0.064	6.706	0	0	0	
1572556718.1280	330.00	292.25	-0.058	-0.146	2.032	0	0	0	
1572556718.3310	330.00	308.53	-0.020	0.218	9.243	0	0	0	
1572556718.5410	330.00	292.26	-0.121	-0.043	2.016	0	0	0	
1572556718.7620	330.00	294.07	-0.059	0.149	2.423	0	0	0	
1572556718.9330	330.00	305.81	0.130	0.021	8.393	0	0	0	
1572556719.1260	330.00	305.59	-0.126	-0.000	8.323	0	0	0	
1572556719.3270	330.00	297.37	-0.031	-0.071	4.904	0	0	0	
1572556719.5270	330.00	288.53	-0.015	-0.337	4.957	0	0	0	
1572556719.7470	330.00	304.92	-0.432	0.527	8.099	0	0	0	
1572556719.9210	330.00	317.44	-0.943	-0.550	11.594	0	0	0	
1572556720.1470	330.00	310.71	-0.485	-0.224	9.869	0	0	0	
1572556720.3540	330.00	305.56	-0.129	-0.111	8.310	0	0	0	
1572556720.5330	330.00	306.50	0.216	0.209	8.618	0	0	0	
1572556720.7360	330.00	312.36	-0.590	0.009	10.319	0	0	0	
1572556720.9320	330.00	294.13	2.182	-0.719	2.498	0	0	0	
1572556721.1290	330.00	302.37	-0.026	0.285	7.179	0	0	0	
1572556721.3260	330.00	305.45	-0.015	-0.163	8.275	0	0	0	
1572556721.5250	330.00	302.43	-0.009	0.145	7.202	0	0	0	
